id,lat,lng,city,state_province,country,country_code,icon,nickname,age,genders,gender_identity,seeking,interest_tags,note,contact_methods,status,approved,submitted_at,expires_at,never_delete,approved_at
70840946-82fd-4bf1-a156-338d0ead530f,41.348934,1.856136,Barcelona,,Spain,ES,🧙,aaaaa,60,"{""Woman""}",Woman,"{""Women"",""Men""}","{""Medium Hair"",""Giving Haircuts""}",Load test pin near Barcelona,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
8e76a85c-b5fb-4d96-ad53-7d05bbdaad9d,55.820941,12.626657,Copenhagen,,Denmark,DK,👦,aaaaa,21,"{""Man""}",Man,"{""Women"",""Men""}","{""Receiving Haircuts"",""BDSM"",""Short Hair""}",Load test pin near Copenhagen,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e8069b57-a50a-4291-b71e-a941546a989b,52.170013,20.894670,Warsaw,,Poland,PL,🧙,aaaaa,25,"{""Woman""}",Woman,"{""Men""}","{""Receiving Haircuts"",""Shaving"",""Flattops""}",Load test pin near Warsaw,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
3eb166d8-6033-4fc8-a797-6c84afbb19ba,41.846126,12.624333,Rome,,Italy,IT,🙆,aaaaa,60,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Short Hair"",""Flattops""}",Load test pin near Rome,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
731685fe-bfb3-496f-bb83-50e99e6c832f,49.237080,2.170285,Paris,,France,FR,👸,aaaaa,18,"{""Woman""}",Woman,"{""Men"",""Trans""}","{""Medium Hair"",""Body Hair"",""Long Hair""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
711611e2-a2dd-4d7c-9012-6a4a8f2a95af,-1.020911,36.569994,Nairobi,,Kenya,KE,🧗,aaaaa,41,"{""Man""}",Man,"{""Women"",""Trans""}","{""Bobs"",""Long Hair"",""Buzzcuts""}",Load test pin near Nairobi,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
93e4b615-591e-4383-94dc-72d71944f78f,40.774939,-74.144541,New York,NY,United States,US,🧗,aaaaa,60,"{""Man""}",Man,"{""Women""}","{""Receiving Haircuts"",""Bleaching/Dye""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
12f23916-2e50-48e0-bacb-36394c0f5de6,43.628662,-79.261856,Toronto,ON,Canada,CA,👧,aaaaa,39,"{""Woman""}",Woman,"{""Non-binary""}","{""Facial Hair"",""Long Hair"",""Giving Haircuts""}",Load test pin near Toronto,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
44244095-87d4-47d4-b968-5bb2de94d9b2,38.748146,-9.186773,Lisbon,,Portugal,PT,💁,aaaaa,39,"{""Woman""}",Woman,"{""Non-binary""}","{""Bobs""}",Load test pin near Lisbon,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5a2649e4-0b60-4ade-b354-593d7c2eb17a,41.880253,12.507413,Rome,,Italy,IT,🤴,aaaaa,22,"{""Man""}",Man,"{""Men""}","{""Buzzcuts"",""Body Hair""}",Load test pin near Rome,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
